break_id,spot_name,break_name,wave_time_pst,significant_wave_height
35,Moss Landing,Moss Landing,2026-06-16 02:00:00 PDT,1.8147737
35,Moss Landing,Moss Landing,2026-06-16 05:00:00 PDT,1.4793049
35,Moss Landing,Moss Landing,2026-06-16 08:00:00 PDT,1.907356
35,Moss Landing,Moss Landing,2026-06-16 11:00:00 PDT,1.609887
35,Moss Landing,Moss Landing,2026-06-16 14:00:00 PDT,1.9225134
36,Cronkite,Cronkite,2026-06-10 02:00:00 PDT,6.9251227
36,Cronkite,Cronkite,2026-06-10 05:00:00 PDT,6.829836
36,Cronkite,Cronkite,2026-06-10 08:00:00 PDT,6.7973413
36,Cronkite,Cronkite,2026-06-10 11:00:00 PDT,6.7627463
36,Cronkite,Cronkite,2026-06-10 14:00:00 PDT,6.7079983
36,Cronkite,Cronkite,2026-06-10 17:00:00 PDT,6.634582
36,Cronkite,Cronkite,2026-06-10 20:00:00 PDT,6.5932455
36,Cronkite,Cronkite,2026-06-10 23:00:00 PDT,6.49877
36,Cronkite,Cronkite,2026-06-11 02:00:00 PDT,6.280387
36,Cronkite,Cronkite,2026-06-11 05:00:00 PDT,5.9874673
36,Cronkite,Cronkite,2026-06-11 08:00:00 PDT,5.744151
36,Cronkite,Cronkite,2026-06-11 11:00:00 PDT,5.546155
36,Cronkite,Cronkite,2026-06-11 14:00:00 PDT,5.356511
36,Cronkite,Cronkite,2026-06-11 17:00:00 PDT,5.176158
36,Cronkite,Cronkite,2026-06-11 20:00:00 PDT,4.980635
36,Cronkite,Cronkite,2026-06-11 23:00:00 PDT,4.8099937
36,Cronkite,Cronkite,2026-06-12 02:00:00 PDT,4.6745014
36,Cronkite,Cronkite,2026-06-12 05:00:00 PDT,4.555482
36,Cronkite,Cronkite,2026-06-12 08:00:00 PDT,4.4442935
36,Cronkite,Cronkite,2026-06-12 11:00:00 PDT,4.3128633
36,Cronkite,Cronkite,2026-06-12 14:00:00 PDT,4.219362
36,Cronkite,Cronkite,2026-06-12 17:00:00 PDT,4.1582932
36,Cronkite,Cronkite,2026-06-12 20:00:00 PDT,4.1018558
36,Cronkite,Cronkite,2026-06-12 23:00:00 PDT,4.081191
36,Cronkite,Cronkite,2026-06-13 02:00:00 PDT,4.105798
36,Cronkite,Cronkite,2026-06-13 05:00:00 PDT,4.1642942
36,Cronkite,Cronkite,2026-06-13 08:00:00 PDT,4.2195516
36,Cronkite,Cronkite,2026-06-13 11:00:00 PDT,4.261176
36,Cronkite,Cronkite,2026-06-13 14:00:00 PDT,4.2974906
36,Cronkite,Cronkite,2026-06-13 17:00:00 PDT,4.3157234
36,Cronkite,Cronkite,2026-06-13 20:00:00 PDT,4.3249226
36,Cronkite,Cronkite,2026-06-13 23:00:00 PDT,4.321791
36,Cronkite,Cronkite,2026-06-14 02:00:00 PDT,4.3060727
36,Cronkite,Cronkite,2026-06-14 05:00:00 PDT,4.300273
36,Cronkite,Cronkite,2026-06-14 08:00:00 PDT,4.306998
36,Cronkite,Cronkite,2026-06-14 11:00:00 PDT,4.3033705
36,Cronkite,Cronkite,2026-06-14 14:00:00 PDT,4.293663
36,Cronkite,Cronkite,2026-06-14 17:00:00 PDT,4.283796
36,Cronkite,Cronkite,2026-06-14 20:00:00 PDT,4.2718334
36,Cronkite,Cronkite,2026-06-14 23:00:00 PDT,4.260809
36,Cronkite,Cronkite,2026-06-15 02:00:00 PDT,4.248265
36,Cronkite,Cronkite,2026-06-15 05:00:00 PDT,4.254176
36,Cronkite,Cronkite,2026-06-15 08:00:00 PDT,4.2712164
36,Cronkite,Cronkite,2026-06-15 11:00:00 PDT,4.287385
36,Cronkite,Cronkite,2026-06-15 14:00:00 PDT,4.3092294
36,Cronkite,Cronkite,2026-06-15 17:00:00 PDT,4.3451114
36,Cronkite,Cronkite,2026-06-15 20:00:00 PDT,4.405875
36,Cronkite,Cronkite,2026-06-15 23:00:00 PDT,4.327954
36,Cronkite,Cronkite,2026-06-16 02:00:00 PDT,4.512769
36,Cronkite,Cronkite,2026-06-16 05:00:00 PDT,4.4622617
36,Cronkite,Cronkite,2026-06-16 08:00:00 PDT,4.584358
36,Cronkite,Cronkite,2026-06-16 11:00:00 PDT,4.5781093
36,Cronkite,Cronkite,2026-06-16 14:00:00 PDT,4.695975
37,Salmon Creek,Salmon Creek,2026-06-10 02:00:00 PDT,6.3491607
37,Salmon Creek,Salmon Creek,2026-06-10 05:00:00 PDT,6.3418193
37,Salmon Creek,Salmon Creek,2026-06-10 08:00:00 PDT,6.379771
37,Salmon Creek,Salmon Creek,2026-06-10 11:00:00 PDT,6.2706184
37,Salmon Creek,Salmon Creek,2026-06-10 14:00:00 PDT,6.0974183
37,Salmon Creek,Salmon Creek,2026-06-10 17:00:00 PDT,6.1316376
37,Salmon Creek,Salmon Creek,2026-06-10 20:00:00 PDT,6.285617
37,Salmon Creek,Salmon Creek,2026-06-10 23:00:00 PDT,6.3902698
37,Salmon Creek,Salmon Creek,2026-06-11 02:00:00 PDT,6.2806525
37,Salmon Creek,Salmon Creek,2026-06-11 05:00:00 PDT,5.997828
37,Salmon Creek,Salmon Creek,2026-06-11 08:00:00 PDT,5.5575995
37,Salmon Creek,Salmon Creek,2026-06-11 11:00:00 PDT,5.3454328
37,Salmon Creek,Salmon Creek,2026-06-11 14:00:00 PDT,5.1987314
37,Salmon Creek,Salmon Creek,2026-06-11 17:00:00 PDT,5.0093355
37,Salmon Creek,Salmon Creek,2026-06-11 20:00:00 PDT,4.9862394
37,Salmon Creek,Salmon Creek,2026-06-11 23:00:00 PDT,4.998315
37,Salmon Creek,Salmon Creek,2026-06-12 02:00:00 PDT,4.9930406
37,Salmon Creek,Salmon Creek,2026-06-12 05:00:00 PDT,4.7315364
37,Salmon Creek,Salmon Creek,2026-06-12 08:00:00 PDT,4.313526
37,Salmon Creek,Salmon Creek,2026-06-12 11:00:00 PDT,4.021211
37,Salmon Creek,Salmon Creek,2026-06-12 14:00:00 PDT,3.8131375
37,Salmon Creek,Salmon Creek,2026-06-12 17:00:00 PDT,3.653177
37,Salmon Creek,Salmon Creek,2026-06-12 20:00:00 PDT,3.5738945
37,Salmon Creek,Salmon Creek,2026-06-12 23:00:00 PDT,3.6228917
37,Salmon Creek,Salmon Creek,2026-06-13 02:00:00 PDT,3.7200198
37,Salmon Creek,Salmon Creek,2026-06-13 05:00:00 PDT,3.687881
37,Salmon Creek,Salmon Creek,2026-06-13 08:00:00 PDT,3.576495
37,Salmon Creek,Salmon Creek,2026-06-13 11:00:00 PDT,3.4094925
37,Salmon Creek,Salmon Creek,2026-06-13 14:00:00 PDT,3.2442153
37,Salmon Creek,Salmon Creek,2026-06-13 17:00:00 PDT,3.0539474
37,Salmon Creek,Salmon Creek,2026-06-13 20:00:00 PDT,2.926404
37,Salmon Creek,Salmon Creek,2026-06-13 23:00:00 PDT,2.8394136
37,Salmon Creek,Salmon Creek,2026-06-14 02:00:00 PDT,2.780392
37,Salmon Creek,Salmon Creek,2026-06-14 05:00:00 PDT,2.725058
37,Salmon Creek,Salmon Creek,2026-06-14 08:00:00 PDT,2.6756692
37,Salmon Creek,Salmon Creek,2026-06-14 11:00:00 PDT,2.6232405
37,Salmon Creek,Salmon Creek,2026-06-14 14:00:00 PDT,2.568268
37,Salmon Creek,Salmon Creek,2026-06-14 17:00:00 PDT,2.5164347
37,Salmon Creek,Salmon Creek,2026-06-14 20:00:00 PDT,2.4815333
37,Salmon Creek,Salmon Creek,2026-06-14 23:00:00 PDT,2.455437
37,Salmon Creek,Salmon Creek,2026-06-15 02:00:00 PDT,2.43303
37,Salmon Creek,Salmon Creek,2026-06-15 05:00:00 PDT,2.4110463
37,Salmon Creek,Salmon Creek,2026-06-15 08:00:00 PDT,2.4108162
37,Salmon Creek,Salmon Creek,2026-06-15 11:00:00 PDT,2.4293218
37,Salmon Creek,Salmon Creek,2026-06-15 14:00:00 PDT,2.4587436
37,Salmon Creek,Salmon Creek,2026-06-15 17:00:00 PDT,2.4907734
37,Salmon Creek,Salmon Creek,2026-06-15 20:00:00 PDT,2.4894705
37,Salmon Creek,Salmon Creek,2026-06-15 23:00:00 PDT,2.533116
37,Salmon Creek,Salmon Creek,2026-06-16 02:00:00 PDT,2.5279706
37,Salmon Creek,Salmon Creek,2026-06-16 05:00:00 PDT,2.6152947
37,Salmon Creek,Salmon Creek,2026-06-16 08:00:00 PDT,2.5936065
37,Salmon Creek,Salmon Creek,2026-06-16 11:00:00 PDT,2.68106
37,Salmon Creek,Salmon Creek,2026-06-16 14:00:00 PDT,2.7080894
38,Dillon Beach,Dillon Beach,2026-06-10 02:00:00 PDT,4.2911987
38,Dillon Beach,Dillon Beach,2026-06-10 05:00:00 PDT,4.303202
38,Dillon Beach,Dillon Beach,2026-06-10 08:00:00 PDT,4.2844286
38,Dillon Beach,Dillon Beach,2026-06-10 11:00:00 PDT,4.2010207
38,Dillon Beach,Dillon Beach,2026-06-10 14:00:00 PDT,4.185977
38,Dillon Beach,Dillon Beach,2026-06-10 17:00:00 PDT,4.2366385
38,Dillon Beach,Dillon Beach,2026-06-10 20:00:00 PDT,4.305377
38,Dillon Beach,Dillon Beach,2026-06-10 23:00:00 PDT,4.3421597
38,Dillon Beach,Dillon Beach,2026-06-11 02:00:00 PDT,4.1300516
38,Dillon Beach,Dillon Beach,2026-06-11 05:00:00 PDT,3.8014817
38,Dillon Beach,Dillon Beach,2026-06-11 08:00:00 PDT,3.5361452
38,Dillon Beach,Dillon Beach,2026-06-11 11:00:00 PDT,3.3952754
38,Dillon Beach,Dillon Beach,2026-06-11 14:00:00 PDT,3.2734475
38,Dillon Beach,Dillon Beach,2026-06-11 17:00:00 PDT,3.138205
38,Dillon Beach,Dillon Beach,2026-06-11 20:00:00 PDT,3.1762254
38,Dillon Beach,Dillon Beach,2026-06-11 23:00:00 PDT,3.1308932
38,Dillon Beach,Dillon Beach,2026-06-12 02:00:00 PDT,3.0072196
38,Dillon Beach,Dillon Beach,2026-06-12 05:00:00 PDT,2.793453
38,Dillon Beach,Dillon Beach,2026-06-12 08:00:00 PDT,2.5763342
38,Dillon Beach,Dillon Beach,2026-06-12 11:00:00 PDT,2.436778
38,Dillon Beach,Dillon Beach,2026-06-12 14:00:00 PDT,2.307325
38,Dillon Beach,Dillon Beach,2026-06-12 17:00:00 PDT,2.1697989
38,Dillon Beach,Dillon Beach,2026-06-12 20:00:00 PDT,2.0785615
38,Dillon Beach,Dillon Beach,2026-06-12 23:00:00 PDT,2.0789654
38,Dillon Beach,Dillon Beach,2026-06-13 02:00:00 PDT,2.1449153
38,Dillon Beach,Dillon Beach,2026-06-13 05:00:00 PDT,2.1755738
38,Dillon Beach,Dillon Beach,2026-06-13 08:00:00 PDT,2.1494505
38,Dillon Beach,Dillon Beach,2026-06-13 11:00:00 PDT,2.062495
38,Dillon Beach,Dillon Beach,2026-06-13 14:00:00 PDT,1.9565428
38,Dillon Beach,Dillon Beach,2026-06-13 17:00:00 PDT,1.8308321
38,Dillon Beach,Dillon Beach,2026-06-13 20:00:00 PDT,1.7057487
38,Dillon Beach,Dillon Beach,2026-06-13 23:00:00 PDT,1.6276639
38,Dillon Beach,Dillon Beach,2026-06-14 02:00:00 PDT,1.5859938
38,Dillon Beach,Dillon Beach,2026-06-14 05:00:00 PDT,1.5417283
38,Dillon Beach,Dillon Beach,2026-06-14 08:00:00 PDT,1.4962329
38,Dillon Beach,Dillon Beach,2026-06-14 11:00:00 PDT,1.4530816
38,Dillon Beach,Dillon Beach,2026-06-14 14:00:00 PDT,1.4152244
38,Dillon Beach,Dillon Beach,2026-06-14 17:00:00 PDT,1.3941114
38,Dillon Beach,Dillon Beach,2026-06-14 20:00:00 PDT,1.3949562
38,Dillon Beach,Dillon Beach,2026-06-14 23:00:00 PDT,1.4092609
38,Dillon Beach,Dillon Beach,2026-06-15 02:00:00 PDT,1.4183984
38,Dillon Beach,Dillon Beach,2026-06-15 05:00:00 PDT,1.4126146
38,Dillon Beach,Dillon Beach,2026-06-15 08:00:00 PDT,1.3990649
38,Dillon Beach,Dillon Beach,2026-06-15 11:00:00 PDT,1.3956668
38,Dillon Beach,Dillon Beach,2026-06-15 14:00:00 PDT,1.4098313
38,Dillon Beach,Dillon Beach,2026-06-15 17:00:00 PDT,1.4419329
38,Dillon Beach,Dillon Beach,2026-06-15 20:00:00 PDT,1.4269779
38,Dillon Beach,Dillon Beach,2026-06-15 23:00:00 PDT,1.3788812
38,Dillon Beach,Dillon Beach,2026-06-16 02:00:00 PDT,1.4767287
38,Dillon Beach,Dillon Beach,2026-06-16 05:00:00 PDT,1.4709642
38,Dillon Beach,Dillon Beach,2026-06-16 08:00:00 PDT,1.5416018
38,Dillon Beach,Dillon Beach,2026-06-16 11:00:00 PDT,1.5418007
38,Dillon Beach,Dillon Beach,2026-06-16 14:00:00 PDT,1.6135734
39,Point Reyes,North Beach,2026-06-10 02:00:00 PDT,7.4011087
39,Point Reyes,North Beach,2026-06-10 05:00:00 PDT,7.602448
39,Point Reyes,North Beach,2026-06-10 08:00:00 PDT,7.691784
39,Point Reyes,North Beach,2026-06-10 11:00:00 PDT,7.6866097
39,Point Reyes,North Beach,2026-06-10 14:00:00 PDT,7.7311745
39,Point Reyes,North Beach,2026-06-10 17:00:00 PDT,7.8264575
39,Point Reyes,North Beach,2026-06-10 20:00:00 PDT,7.9520802
39,Point Reyes,North Beach,2026-06-10 23:00:00 PDT,8.077128
39,Point Reyes,North Beach,2026-06-11 02:00:00 PDT,7.7441506
39,Point Reyes,North Beach,2026-06-11 05:00:00 PDT,7.292671
39,Point Reyes,North Beach,2026-06-11 08:00:00 PDT,6.786652
39,Point Reyes,North Beach,2026-06-11 11:00:00 PDT,6.530897
39,Point Reyes,North Beach,2026-06-11 14:00:00 PDT,6.3153725
39,Point Reyes,North Beach,2026-06-11 17:00:00 PDT,6.0459614
39,Point Reyes,North Beach,2026-06-11 20:00:00 PDT,6.1524634
39,Point Reyes,North Beach,2026-06-11 23:00:00 PDT,6.147609
39,Point Reyes,North Beach,2026-06-12 02:00:00 PDT,6.08221
39,Point Reyes,North Beach,2026-06-12 05:00:00 PDT,5.6837125
39,Point Reyes,North Beach,2026-06-12 08:00:00 PDT,5.169312
39,Point Reyes,North Beach,2026-06-12 11:00:00 PDT,4.9100404
39,Point Reyes,North Beach,2026-06-12 14:00:00 PDT,4.761927
39,Point Reyes,North Beach,2026-06-12 17:00:00 PDT,4.5634193
39,Point Reyes,North Beach,2026-06-12 20:00:00 PDT,4.4533854
39,Point Reyes,North Beach,2026-06-12 23:00:00 PDT,4.5069923
39,Point Reyes,North Beach,2026-06-13 02:00:00 PDT,4.681889
39,Point Reyes,North Beach,2026-06-13 05:00:00 PDT,4.6923876
39,Point Reyes,North Beach,2026-06-13 08:00:00 PDT,4.556814
39,Point Reyes,North Beach,2026-06-13 11:00:00 PDT,4.247492
39,Point Reyes,North Beach,2026-06-13 14:00:00 PDT,3.8671048
39,Point Reyes,North Beach,2026-06-13 17:00:00 PDT,3.5786169
39,Point Reyes,North Beach,2026-06-13 20:00:00 PDT,3.3360567
39,Point Reyes,North Beach,2026-06-13 23:00:00 PDT,3.2043898
39,Point Reyes,North Beach,2026-06-14 02:00:00 PDT,3.1351395
39,Point Reyes,North Beach,2026-06-14 05:00:00 PDT,3.0793386
39,Point Reyes,North Beach,2026-06-14 08:00:00 PDT,2.9864433
39,Point Reyes,North Beach,2026-06-14 11:00:00 PDT,2.8757331
39,Point Reyes,North Beach,2026-06-14 14:00:00 PDT,2.7836998
39,Point Reyes,North Beach,2026-06-14 17:00:00 PDT,2.722131
39,Point Reyes,North Beach,2026-06-14 20:00:00 PDT,2.6891026
39,Point Reyes,North Beach,2026-06-14 23:00:00 PDT,2.6809058
39,Point Reyes,North Beach,2026-06-15 02:00:00 PDT,2.6854966
39,Point Reyes,North Beach,2026-06-15 05:00:00 PDT,2.6808248
39,Point Reyes,North Beach,2026-06-15 08:00:00 PDT,2.6900225
39,Point Reyes,North Beach,2026-06-15 11:00:00 PDT,2.7219927
39,Point Reyes,North Beach,2026-06-15 14:00:00 PDT,2.7766755
39,Point Reyes,North Beach,2026-06-15 17:00:00 PDT,2.8489351
39,Point Reyes,North Beach,2026-06-15 20:00:00 PDT,2.8374336
39,Point Reyes,North Beach,2026-06-15 23:00:00 PDT,2.8790107
39,Point Reyes,North Beach,2026-06-16 02:00:00 PDT,2.9555533
39,Point Reyes,North Beach,2026-06-16 05:00:00 PDT,2.991023
39,Point Reyes,North Beach,2026-06-16 08:00:00 PDT,3.059239
39,Point Reyes,North Beach,2026-06-16 11:00:00 PDT,3.1932473
39,Point Reyes,North Beach,2026-06-16 14:00:00 PDT,3.2706697
40,Bolinas,Bolinas,2026-06-10 02:00:00 PDT,4.6239
40,Bolinas,Bolinas,2026-06-10 05:00:00 PDT,4.780771
40,Bolinas,Bolinas,2026-06-10 08:00:00 PDT,4.8424883
40,Bolinas,Bolinas,2026-06-10 11:00:00 PDT,4.832945
40,Bolinas,Bolinas,2026-06-10 14:00:00 PDT,4.772509
40,Bolinas,Bolinas,2026-06-10 17:00:00 PDT,4.774518
40,Bolinas,Bolinas,2026-06-10 20:00:00 PDT,4.8275776
40,Bolinas,Bolinas,2026-06-10 23:00:00 PDT,4.906861
40,Bolinas,Bolinas,2026-06-11 02:00:00 PDT,4.8467007
40,Bolinas,Bolinas,2026-06-11 05:00:00 PDT,4.6016135
40,Bolinas,Bolinas,2026-06-11 08:00:00 PDT,4.3697066
40,Bolinas,Bolinas,2026-06-11 11:00:00 PDT,4.2087655
40,Bolinas,Bolinas,2026-06-11 14:00:00 PDT,4.108014
40,Bolinas,Bolinas,2026-06-11 17:00:00 PDT,3.966332
40,Bolinas,Bolinas,2026-06-11 20:00:00 PDT,3.7955456
40,Bolinas,Bolinas,2026-06-11 23:00:00 PDT,3.6681066
40,Bolinas,Bolinas,2026-06-12 02:00:00 PDT,3.5568047
40,Bolinas,Bolinas,2026-06-12 05:00:00 PDT,3.439838
40,Bolinas,Bolinas,2026-06-12 08:00:00 PDT,3.2996094
40,Bolinas,Bolinas,2026-06-12 11:00:00 PDT,3.1971784
40,Bolinas,Bolinas,2026-06-12 14:00:00 PDT,3.0815368
40,Bolinas,Bolinas,2026-06-12 17:00:00 PDT,2.9630423
40,Bolinas,Bolinas,2026-06-12 20:00:00 PDT,2.86371
40,Bolinas,Bolinas,2026-06-12 23:00:00 PDT,2.8048475
40,Bolinas,Bolinas,2026-06-13 02:00:00 PDT,2.817157
40,Bolinas,Bolinas,2026-06-13 05:00:00 PDT,2.855891
40,Bolinas,Bolinas,2026-06-13 08:00:00 PDT,2.8622582
40,Bolinas,Bolinas,2026-06-13 11:00:00 PDT,2.8460078
40,Bolinas,Bolinas,2026-06-13 14:00:00 PDT,2.8303032
40,Bolinas,Bolinas,2026-06-13 17:00:00 PDT,2.8062918
40,Bolinas,Bolinas,2026-06-13 20:00:00 PDT,2.7850878
40,Bolinas,Bolinas,2026-06-13 23:00:00 PDT,2.7760043
40,Bolinas,Bolinas,2026-06-14 02:00:00 PDT,2.7493424
40,Bolinas,Bolinas,2026-06-14 05:00:00 PDT,2.7204194
40,Bolinas,Bolinas,2026-06-14 08:00:00 PDT,2.705111
40,Bolinas,Bolinas,2026-06-14 11:00:00 PDT,2.6930592
40,Bolinas,Bolinas,2026-06-14 14:00:00 PDT,2.6852944
40,Bolinas,Bolinas,2026-06-14 17:00:00 PDT,2.6862228
40,Bolinas,Bolinas,2026-06-14 20:00:00 PDT,2.6907818
40,Bolinas,Bolinas,2026-06-14 23:00:00 PDT,2.68881
40,Bolinas,Bolinas,2026-06-15 02:00:00 PDT,2.683921
40,Bolinas,Bolinas,2026-06-15 05:00:00 PDT,2.689826
40,Bolinas,Bolinas,2026-06-15 08:00:00 PDT,2.7099762
40,Bolinas,Bolinas,2026-06-15 11:00:00 PDT,2.7365243
40,Bolinas,Bolinas,2026-06-15 14:00:00 PDT,2.7647426
40,Bolinas,Bolinas,2026-06-15 17:00:00 PDT,2.7984846
40,Bolinas,Bolinas,2026-06-15 20:00:00 PDT,2.8396814
40,Bolinas,Bolinas,2026-06-15 23:00:00 PDT,2.8529532
40,Bolinas,Bolinas,2026-06-16 02:00:00 PDT,2.905916
40,Bolinas,Bolinas,2026-06-16 05:00:00 PDT,2.9534643
40,Bolinas,Bolinas,2026-06-16 08:00:00 PDT,2.9843717
40,Bolinas,Bolinas,2026-06-16 11:00:00 PDT,3.0540173
40,Bolinas,Bolinas,2026-06-16 14:00:00 PDT,3.1102633
41,Stinson Beach,Stinson Beach,2026-06-10 02:00:00 PDT,3.8547044
41,Stinson Beach,Stinson Beach,2026-06-10 05:00:00 PDT,3.959373
41,Stinson Beach,Stinson Beach,2026-06-10 08:00:00 PDT,4.056151
41,Stinson Beach,Stinson Beach,2026-06-10 11:00:00 PDT,4.1043687
41,Stinson Beach,Stinson Beach,2026-06-10 14:00:00 PDT,4.1260643
41,Stinson Beach,Stinson Beach,2026-06-10 17:00:00 PDT,4.2116957
41,Stinson Beach,Stinson Beach,2026-06-10 20:00:00 PDT,4.3561196
41,Stinson Beach,Stinson Beach,2026-06-10 23:00:00 PDT,4.4020033
41,Stinson Beach,Stinson Beach,2026-06-11 02:00:00 PDT,4.3106794
41,Stinson Beach,Stinson Beach,2026-06-11 05:00:00 PDT,4.1516256
41,Stinson Beach,Stinson Beach,2026-06-11 08:00:00 PDT,4.069871
41,Stinson Beach,Stinson Beach,2026-06-11 11:00:00 PDT,4.063058
41,Stinson Beach,Stinson Beach,2026-06-11 14:00:00 PDT,4.052978
41,Stinson Beach,Stinson Beach,2026-06-11 17:00:00 PDT,3.9792306
41,Stinson Beach,Stinson Beach,2026-06-11 20:00:00 PDT,3.8535488
41,Stinson Beach,Stinson Beach,2026-06-11 23:00:00 PDT,3.7487469
41,Stinson Beach,Stinson Beach,2026-06-12 02:00:00 PDT,3.6737318
41,Stinson Beach,Stinson Beach,2026-06-12 05:00:00 PDT,3.5960379
41,Stinson Beach,Stinson Beach,2026-06-12 08:00:00 PDT,3.5038478
41,Stinson Beach,Stinson Beach,2026-06-12 11:00:00 PDT,3.4434927
41,Stinson Beach,Stinson Beach,2026-06-12 14:00:00 PDT,3.3864214
41,Stinson Beach,Stinson Beach,2026-06-12 17:00:00 PDT,3.3090637
41,Stinson Beach,Stinson Beach,2026-06-12 20:00:00 PDT,3.2110066
41,Stinson Beach,Stinson Beach,2026-06-12 23:00:00 PDT,3.1244326
41,Stinson Beach,Stinson Beach,2026-06-13 02:00:00 PDT,3.0822372
41,Stinson Beach,Stinson Beach,2026-06-13 05:00:00 PDT,3.066836
41,Stinson Beach,Stinson Beach,2026-06-13 08:00:00 PDT,3.0533552
41,Stinson Beach,Stinson Beach,2026-06-13 11:00:00 PDT,3.0461698
41,Stinson Beach,Stinson Beach,2026-06-13 14:00:00 PDT,3.0311923
41,Stinson Beach,Stinson Beach,2026-06-13 17:00:00 PDT,3.010362
41,Stinson Beach,Stinson Beach,2026-06-13 20:00:00 PDT,2.9971395
41,Stinson Beach,Stinson Beach,2026-06-13 23:00:00 PDT,2.9765296
41,Stinson Beach,Stinson Beach,2026-06-14 02:00:00 PDT,2.9294558
41,Stinson Beach,Stinson Beach,2026-06-14 05:00:00 PDT,2.8936477
41,Stinson Beach,Stinson Beach,2026-06-14 08:00:00 PDT,2.8924465
41,Stinson Beach,Stinson Beach,2026-06-14 11:00:00 PDT,2.8995805
41,Stinson Beach,Stinson Beach,2026-06-14 14:00:00 PDT,2.9044664
41,Stinson Beach,Stinson Beach,2026-06-14 17:00:00 PDT,2.9242325
41,Stinson Beach,Stinson Beach,2026-06-14 20:00:00 PDT,2.9429965
41,Stinson Beach,Stinson Beach,2026-06-14 23:00:00 PDT,2.948394
41,Stinson Beach,Stinson Beach,2026-06-15 02:00:00 PDT,2.9481366
41,Stinson Beach,Stinson Beach,2026-06-15 05:00:00 PDT,2.960077
41,Stinson Beach,Stinson Beach,2026-06-15 08:00:00 PDT,2.9871426
41,Stinson Beach,Stinson Beach,2026-06-15 11:00:00 PDT,3.0137417
41,Stinson Beach,Stinson Beach,2026-06-15 14:00:00 PDT,3.0331953
41,Stinson Beach,Stinson Beach,2026-06-15 17:00:00 PDT,3.0550182
41,Stinson Beach,Stinson Beach,2026-06-15 20:00:00 PDT,3.0778933
41,Stinson Beach,Stinson Beach,2026-06-15 23:00:00 PDT,3.0452952
41,Stinson Beach,Stinson Beach,2026-06-16 02:00:00 PDT,3.1125944
41,Stinson Beach,Stinson Beach,2026-06-16 05:00:00 PDT,3.1075711
41,Stinson Beach,Stinson Beach,2026-06-16 08:00:00 PDT,3.1233575
41,Stinson Beach,Stinson Beach,2026-06-16 11:00:00 PDT,3.157911
41,Stinson Beach,Stinson Beach,2026-06-16 14:00:00 PDT,3.2123365
43,Blacks,Blacks,2026-06-10 02:00:00 PDT,6.1614065
43,Blacks,Blacks,2026-06-10 05:00:00 PDT,6.123156
43,Blacks,Blacks,2026-06-10 08:00:00 PDT,6.068702
43,Blacks,Blacks,2026-06-10 11:00:00 PDT,6.0171013
43,Blacks,Blacks,2026-06-10 14:00:00 PDT,5.9478383
43,Blacks,Blacks,2026-06-10 17:00:00 PDT,5.8521004
43,Blacks,Blacks,2026-06-10 20:00:00 PDT,5.7770376
43,Blacks,Blacks,2026-06-10 23:00:00 PDT,5.6560946
43,Blacks,Blacks,2026-06-11 02:00:00 PDT,5.4740787
43,Blacks,Blacks,2026-06-11 05:00:00 PDT,5.2165055
43,Blacks,Blacks,2026-06-11 08:00:00 PDT,4.9753704
43,Blacks,Blacks,2026-06-11 11:00:00 PDT,4.7917857
43,Blacks,Blacks,2026-06-11 14:00:00 PDT,4.665681
43,Blacks,Blacks,2026-06-11 17:00:00 PDT,4.5768957
43,Blacks,Blacks,2026-06-11 20:00:00 PDT,4.4957185
43,Blacks,Blacks,2026-06-11 23:00:00 PDT,4.4018154
43,Blacks,Blacks,2026-06-12 02:00:00 PDT,4.30261
43,Blacks,Blacks,2026-06-12 05:00:00 PDT,4.223384
43,Blacks,Blacks,2026-06-12 08:00:00 PDT,4.150188
43,Blacks,Blacks,2026-06-12 11:00:00 PDT,4.099838
43,Blacks,Blacks,2026-06-12 14:00:00 PDT,4.083273
43,Blacks,Blacks,2026-06-12 17:00:00 PDT,4.1043234
43,Blacks,Blacks,2026-06-12 20:00:00 PDT,4.1104107
43,Blacks,Blacks,2026-06-12 23:00:00 PDT,4.1526346
43,Blacks,Blacks,2026-06-13 02:00:00 PDT,4.235725
43,Blacks,Blacks,2026-06-13 05:00:00 PDT,4.358265
43,Blacks,Blacks,2026-06-13 08:00:00 PDT,4.3850374
43,Blacks,Blacks,2026-06-13 11:00:00 PDT,4.264853
43,Blacks,Blacks,2026-06-13 14:00:00 PDT,4.0889316
43,Blacks,Blacks,2026-06-13 17:00:00 PDT,4.021714
43,Blacks,Blacks,2026-06-13 20:00:00 PDT,4.001641
43,Blacks,Blacks,2026-06-13 23:00:00 PDT,4.173838
43,Blacks,Blacks,2026-06-14 02:00:00 PDT,4.4157143
43,Blacks,Blacks,2026-06-14 05:00:00 PDT,4.591106
43,Blacks,Blacks,2026-06-14 08:00:00 PDT,4.6788273
43,Blacks,Blacks,2026-06-14 11:00:00 PDT,4.6617937
43,Blacks,Blacks,2026-06-14 14:00:00 PDT,4.5761695
43,Blacks,Blacks,2026-06-14 17:00:00 PDT,3.992848
43,Blacks,Blacks,2026-06-14 20:00:00 PDT,3.4819226
43,Blacks,Blacks,2026-06-14 23:00:00 PDT,3.0423617
43,Blacks,Blacks,2026-06-15 02:00:00 PDT,3.1231678
43,Blacks,Blacks,2026-06-15 05:00:00 PDT,3.172135
