break_id,spot_name,break_name,wave_time_pst,significant_wave_height,buoy_id
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 05:00:00 PDT,3.0041134990239144,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 08:00:00 PDT,2.9371673902487756,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 11:00:00 PDT,2.877974578821659,156
19,Mitchell's Cove,Mitchell's Cove,2026-06-16 14:00:00 PDT,2.793201244306564,156
20,Steamer Lane,Point,2026-06-10 02:00:00 PDT,7.761827383089066,156
20,Steamer Lane,Point,2026-06-10 05:00:00 PDT,8.766377659473418,156
20,Steamer Lane,Point,2026-06-10 08:00:00 PDT,9.047528553924561,156
20,Steamer Lane,Point,2026-06-10 11:00:00 PDT,9.301374731817246,156
20,Steamer Lane,Point,2026-06-10 14:00:00 PDT,9.358049990024567,156
20,Steamer Lane,Point,2026-06-10 17:00:00 PDT,9.409626782522201,156
20,Steamer Lane,Point,2026-06-10 20:00:00 PDT,9.645740969133376,156
20,Steamer Lane,Point,2026-06-10 23:00:00 PDT,9.899232804441452,156
20,Steamer Lane,Point,2026-06-11 02:00:00 PDT,9.788066227312088,156
20,Steamer Lane,Point,2026-06-11 05:00:00 PDT,9.368907891607284,156
20,Steamer Lane,Point,2026-06-11 08:00:00 PDT,8.77765091627121,156
20,Steamer Lane,Point,2026-06-11 11:00:00 PDT,8.182245864276886,156
20,Steamer Lane,Point,2026-06-11 14:00:00 PDT,7.674146757621765,156
20,Steamer Lane,Point,2026-06-11 17:00:00 PDT,7.284707830657959,156
20,Steamer Lane,Point,2026-06-11 20:00:00 PDT,7.027560713014602,156
20,Steamer Lane,Point,2026-06-11 23:00:00 PDT,6.840664946069717,156
20,Steamer Lane,Point,2026-06-12 02:00:00 PDT,6.803431597223282,156
20,Steamer Lane,Point,2026-06-12 05:00:00 PDT,6.852654710168839,156
20,Steamer Lane,Point,2026-06-12 08:00:00 PDT,6.727010148715973,156
20,Steamer Lane,Point,2026-06-12 11:00:00 PDT,6.305386668076515,156
20,Steamer Lane,Point,2026-06-12 14:00:00 PDT,5.830245723962784,156
20,Steamer Lane,Point,2026-06-12 17:00:00 PDT,5.573431046934128,156
20,Steamer Lane,Point,2026-06-12 20:00:00 PDT,5.428883521022796,156
20,Steamer Lane,Point,2026-06-12 23:00:00 PDT,5.228635374565124,156
20,Steamer Lane,Point,2026-06-13 02:00:00 PDT,5.022777586064339,156
20,Steamer Lane,Point,2026-06-13 05:00:00 PDT,4.942957030048371,156
20,Steamer Lane,Point,2026-06-13 08:00:00 PDT,5.033274105143547,156
20,Steamer Lane,Point,2026-06-13 11:00:00 PDT,5.11517652162075,156
20,Steamer Lane,Point,2026-06-13 14:00:00 PDT,5.049865238456726,156
20,Steamer Lane,Point,2026-06-13 17:00:00 PDT,4.912811315107345,156
20,Steamer Lane,Point,2026-06-13 20:00:00 PDT,4.704278748531341,156
20,Steamer Lane,Point,2026-06-13 23:00:00 PDT,4.3502803377342225,156
20,Steamer Lane,Point,2026-06-14 02:00:00 PDT,4.114112569518089,156
20,Steamer Lane,Point,2026-06-14 05:00:00 PDT,3.9417804392433164,156
20,Steamer Lane,Point,2026-06-14 08:00:00 PDT,3.7668228103256225,156
20,Steamer Lane,Point,2026-06-14 11:00:00 PDT,3.624195617847443,156
20,Steamer Lane,Point,2026-06-14 14:00:00 PDT,3.5107492803144456,156
20,Steamer Lane,Point,2026-06-14 17:00:00 PDT,3.380015639710426,156
20,Steamer Lane,Point,2026-06-14 20:00:00 PDT,3.263526101679802,156
20,Steamer Lane,Point,2026-06-14 23:00:00 PDT,3.1838369574832917,156
20,Steamer Lane,Point,2026-06-15 02:00:00 PDT,3.1471994595503805,156
20,Steamer Lane,Point,2026-06-15 05:00:00 PDT,3.1019466653108596,156
20,Steamer Lane,Point,2026-06-15 08:00:00 PDT,3.0393224800801275,156
20,Steamer Lane,Point,2026-06-15 11:00:00 PDT,2.9585499705863,156
20,Steamer Lane,Point,2026-06-15 14:00:00 PDT,2.865710062332153,156
20,Steamer Lane,Point,2026-06-15 17:00:00 PDT,2.789117700238228,156
20,Steamer Lane,Point,2026-06-15 20:00:00 PDT,2.754579662563801,156
20,Steamer Lane,Point,2026-06-15 23:00:00 PDT,2.74859749147892,156
20,Steamer Lane,Point,2026-06-16 02:00:00 PDT,2.7617744596791267,156
20,Steamer Lane,Point,2026-06-16 05:00:00 PDT,3.0041134990239144,156
20,Steamer Lane,Point,2026-06-16 08:00:00 PDT,2.9371673902487756,156
20,Steamer Lane,Point,2026-06-16 11:00:00 PDT,2.877974578821659,156
20,Steamer Lane,Point,2026-06-16 14:00:00 PDT,2.793201244306564,156
21,Steamer Lane,Middle Peak,2026-06-10 02:00:00 PDT,7.761827383089066,156
21,Steamer Lane,Middle Peak,2026-06-10 05:00:00 PDT,8.766377659473418,156
21,Steamer Lane,Middle Peak,2026-06-10 08:00:00 PDT,9.047528553924561,156
21,Steamer Lane,Middle Peak,2026-06-10 11:00:00 PDT,9.301374731817246,156
21,Steamer Lane,Middle Peak,2026-06-10 14:00:00 PDT,9.358049990024567,156
21,Steamer Lane,Middle Peak,2026-06-10 17:00:00 PDT,9.409626782522201,156
21,Steamer Lane,Middle Peak,2026-06-10 20:00:00 PDT,9.645740969133376,156
21,Steamer Lane,Middle Peak,2026-06-10 23:00:00 PDT,9.899232804441452,156
21,Steamer Lane,Middle Peak,2026-06-11 02:00:00 PDT,9.788066227312088,156
21,Steamer Lane,Middle Peak,2026-06-11 05:00:00 PDT,9.368907891607284,156
21,Steamer Lane,Middle Peak,2026-06-11 08:00:00 PDT,8.77765091627121,156
21,Steamer Lane,Middle Peak,2026-06-11 11:00:00 PDT,8.182245864276886,156
21,Steamer Lane,Middle Peak,2026-06-11 14:00:00 PDT,7.674146757621765,156
21,Steamer Lane,Middle Peak,2026-06-11 17:00:00 PDT,7.284707830657959,156
21,Steamer Lane,Middle Peak,2026-06-11 20:00:00 PDT,7.027560713014602,156
21,Steamer Lane,Middle Peak,2026-06-11 23:00:00 PDT,6.840664946069717,156
21,Steamer Lane,Middle Peak,2026-06-12 02:00:00 PDT,6.803431597223282,156
21,Steamer Lane,Middle Peak,2026-06-12 05:00:00 PDT,6.852654710168839,156
21,Steamer Lane,Middle Peak,2026-06-12 08:00:00 PDT,6.727010148715973,156
21,Steamer Lane,Middle Peak,2026-06-12 11:00:00 PDT,6.305386668076515,156
21,Steamer Lane,Middle Peak,2026-06-12 14:00:00 PDT,5.830245723962784,156
21,Steamer Lane,Middle Peak,2026-06-12 17:00:00 PDT,5.573431046934128,156
21,Steamer Lane,Middle Peak,2026-06-12 20:00:00 PDT,5.428883521022796,156
21,Steamer Lane,Middle Peak,2026-06-12 23:00:00 PDT,5.228635374565124,156
21,Steamer Lane,Middle Peak,2026-06-13 02:00:00 PDT,5.022777586064339,156
21,Steamer Lane,Middle Peak,2026-06-13 05:00:00 PDT,4.942957030048371,156
21,Steamer Lane,Middle Peak,2026-06-13 08:00:00 PDT,5.033274105143547,156
21,Steamer Lane,Middle Peak,2026-06-13 11:00:00 PDT,5.11517652162075,156
21,Steamer Lane,Middle Peak,2026-06-13 14:00:00 PDT,5.049865238456726,156
21,Steamer Lane,Middle Peak,2026-06-13 17:00:00 PDT,4.912811315107345,156
21,Steamer Lane,Middle Peak,2026-06-13 20:00:00 PDT,4.704278748531341,156
21,Steamer Lane,Middle Peak,2026-06-13 23:00:00 PDT,4.3502803377342225,156
21,Steamer Lane,Middle Peak,2026-06-14 02:00:00 PDT,4.114112569518089,156
21,Steamer Lane,Middle Peak,2026-06-14 05:00:00 PDT,3.9417804392433164,156
21,Steamer Lane,Middle Peak,2026-06-14 08:00:00 PDT,3.7668228103256225,156
21,Steamer Lane,Middle Peak,2026-06-14 11:00:00 PDT,3.624195617847443,156
21,Steamer Lane,Middle Peak,2026-06-14 14:00:00 PDT,3.5107492803144456,156
21,Steamer Lane,Middle Peak,2026-06-14 17:00:00 PDT,3.380015639710426,156
21,Steamer Lane,Middle Peak,2026-06-14 20:00:00 PDT,3.263526101679802,156
21,Steamer Lane,Middle Peak,2026-06-14 23:00:00 PDT,3.1838369574832917,156
21,Steamer Lane,Middle Peak,2026-06-15 02:00:00 PDT,3.1471994595503805,156
21,Steamer Lane,Middle Peak,2026-06-15 05:00:00 PDT,3.1019466653108596,156
21,Steamer Lane,Middle Peak,2026-06-15 08:00:00 PDT,3.0393224800801275,156
21,Steamer Lane,Middle Peak,2026-06-15 11:00:00 PDT,2.9585499705863,156
21,Steamer Lane,Middle Peak,2026-06-15 14:00:00 PDT,2.865710062332153,156
21,Steamer Lane,Middle Peak,2026-06-15 17:00:00 PDT,2.789117700238228,156
21,Steamer Lane,Middle Peak,2026-06-15 20:00:00 PDT,2.754579662563801,156
21,Steamer Lane,Middle Peak,2026-06-15 23:00:00 PDT,2.74859749147892,156
21,Steamer Lane,Middle Peak,2026-06-16 02:00:00 PDT,2.7617744596791267,156
21,Steamer Lane,Middle Peak,2026-06-16 05:00:00 PDT,3.0041134990239144,156
21,Steamer Lane,Middle Peak,2026-06-16 08:00:00 PDT,2.9371673902487756,156
21,Steamer Lane,Middle Peak,2026-06-16 11:00:00 PDT,2.877974578821659,156
21,Steamer Lane,Middle Peak,2026-06-16 14:00:00 PDT,2.793201244306564,156
22,Steamer Lane,Indicators,2026-06-10 02:00:00 PDT,7.761827383089066,156
22,Steamer Lane,Indicators,2026-06-10 05:00:00 PDT,8.766377659473418,156
22,Steamer Lane,Indicators,2026-06-10 08:00:00 PDT,9.047528553924561,156
22,Steamer Lane,Indicators,2026-06-10 11:00:00 PDT,9.301374731817246,156
22,Steamer Lane,Indicators,2026-06-10 14:00:00 PDT,9.358049990024567,156
22,Steamer Lane,Indicators,2026-06-10 17:00:00 PDT,9.409626782522201,156
22,Steamer Lane,Indicators,2026-06-10 20:00:00 PDT,9.645740969133376,156
22,Steamer Lane,Indicators,2026-06-10 23:00:00 PDT,9.899232804441452,156
22,Steamer Lane,Indicators,2026-06-11 02:00:00 PDT,9.788066227312088,156
22,Steamer Lane,Indicators,2026-06-11 05:00:00 PDT,9.368907891607284,156
22,Steamer Lane,Indicators,2026-06-11 08:00:00 PDT,8.77765091627121,156
22,Steamer Lane,Indicators,2026-06-11 11:00:00 PDT,8.182245864276886,156
22,Steamer Lane,Indicators,2026-06-11 14:00:00 PDT,7.674146757621765,156
22,Steamer Lane,Indicators,2026-06-11 17:00:00 PDT,7.284707830657959,156
22,Steamer Lane,Indicators,2026-06-11 20:00:00 PDT,7.027560713014602,156
22,Steamer Lane,Indicators,2026-06-11 23:00:00 PDT,6.840664946069717,156
22,Steamer Lane,Indicators,2026-06-12 02:00:00 PDT,6.803431597223282,156
22,Steamer Lane,Indicators,2026-06-12 05:00:00 PDT,6.852654710168839,156
22,Steamer Lane,Indicators,2026-06-12 08:00:00 PDT,6.727010148715973,156
22,Steamer Lane,Indicators,2026-06-12 11:00:00 PDT,6.305386668076515,156
22,Steamer Lane,Indicators,2026-06-12 14:00:00 PDT,5.830245723962784,156
22,Steamer Lane,Indicators,2026-06-12 17:00:00 PDT,5.573431046934128,156
22,Steamer Lane,Indicators,2026-06-12 20:00:00 PDT,5.428883521022796,156
22,Steamer Lane,Indicators,2026-06-12 23:00:00 PDT,5.228635374565124,156
22,Steamer Lane,Indicators,2026-06-13 02:00:00 PDT,5.022777586064339,156
22,Steamer Lane,Indicators,2026-06-13 05:00:00 PDT,4.942957030048371,156
22,Steamer Lane,Indicators,2026-06-13 08:00:00 PDT,5.033274105143547,156
22,Steamer Lane,Indicators,2026-06-13 11:00:00 PDT,5.11517652162075,156
22,Steamer Lane,Indicators,2026-06-13 14:00:00 PDT,5.049865238456726,156
22,Steamer Lane,Indicators,2026-06-13 17:00:00 PDT,4.912811315107345,156
22,Steamer Lane,Indicators,2026-06-13 20:00:00 PDT,4.704278748531341,156
22,Steamer Lane,Indicators,2026-06-13 23:00:00 PDT,4.3502803377342225,156
22,Steamer Lane,Indicators,2026-06-14 02:00:00 PDT,4.114112569518089,156
22,Steamer Lane,Indicators,2026-06-14 05:00:00 PDT,3.9417804392433164,156
22,Steamer Lane,Indicators,2026-06-14 08:00:00 PDT,3.7668228103256225,156
22,Steamer Lane,Indicators,2026-06-14 11:00:00 PDT,3.624195617847443,156
22,Steamer Lane,Indicators,2026-06-14 14:00:00 PDT,3.5107492803144456,156
22,Steamer Lane,Indicators,2026-06-14 17:00:00 PDT,3.380015639710426,156
22,Steamer Lane,Indicators,2026-06-14 20:00:00 PDT,3.263526101679802,156
22,Steamer Lane,Indicators,2026-06-14 23:00:00 PDT,3.1838369574832917,156
22,Steamer Lane,Indicators,2026-06-15 02:00:00 PDT,3.1471994595503805,156
22,Steamer Lane,Indicators,2026-06-15 05:00:00 PDT,3.1019466653108596,156
22,Steamer Lane,Indicators,2026-06-15 08:00:00 PDT,3.0393224800801275,156
22,Steamer Lane,Indicators,2026-06-15 11:00:00 PDT,2.9585499705863,156
22,Steamer Lane,Indicators,2026-06-15 14:00:00 PDT,2.865710062332153,156
22,Steamer Lane,Indicators,2026-06-15 17:00:00 PDT,2.789117700238228,156
22,Steamer Lane,Indicators,2026-06-15 20:00:00 PDT,2.754579662563801,156
22,Steamer Lane,Indicators,2026-06-15 23:00:00 PDT,2.74859749147892,156
22,Steamer Lane,Indicators,2026-06-16 02:00:00 PDT,2.7617744596791267,156
22,Steamer Lane,Indicators,2026-06-16 05:00:00 PDT,3.0041134990239144,156
22,Steamer Lane,Indicators,2026-06-16 08:00:00 PDT,2.9371673902487756,156
22,Steamer Lane,Indicators,2026-06-16 11:00:00 PDT,2.877974578821659,156
22,Steamer Lane,Indicators,2026-06-16 14:00:00 PDT,2.793201244306564,156
23,Cowells,Cowells,2026-06-10 02:00:00 PDT,7.761827383089066,156
23,Cowells,Cowells,2026-06-10 05:00:00 PDT,8.766377659473418,156
23,Cowells,Cowells,2026-06-10 08:00:00 PDT,9.047528553924561,156
23,Cowells,Cowells,2026-06-10 11:00:00 PDT,9.301374731817246,156
23,Cowells,Cowells,2026-06-10 14:00:00 PDT,9.358049990024567,156
23,Cowells,Cowells,2026-06-10 17:00:00 PDT,9.409626782522201,156
23,Cowells,Cowells,2026-06-10 20:00:00 PDT,9.645740969133376,156
23,Cowells,Cowells,2026-06-10 23:00:00 PDT,9.899232804441452,156
23,Cowells,Cowells,2026-06-11 02:00:00 PDT,9.788066227312088,156
23,Cowells,Cowells,2026-06-11 05:00:00 PDT,9.368907891607284,156
23,Cowells,Cowells,2026-06-11 08:00:00 PDT,8.77765091627121,156
23,Cowells,Cowells,2026-06-11 11:00:00 PDT,8.182245864276886,156
23,Cowells,Cowells,2026-06-11 14:00:00 PDT,7.674146757621765,156
23,Cowells,Cowells,2026-06-11 17:00:00 PDT,7.284707830657959,156
23,Cowells,Cowells,2026-06-11 20:00:00 PDT,7.027560713014602,156
23,Cowells,Cowells,2026-06-11 23:00:00 PDT,6.840664946069717,156
23,Cowells,Cowells,2026-06-12 02:00:00 PDT,6.803431597223282,156
23,Cowells,Cowells,2026-06-12 05:00:00 PDT,6.852654710168839,156
23,Cowells,Cowells,2026-06-12 08:00:00 PDT,6.727010148715973,156
23,Cowells,Cowells,2026-06-12 11:00:00 PDT,6.305386668076515,156
23,Cowells,Cowells,2026-06-12 14:00:00 PDT,5.830245723962784,156
23,Cowells,Cowells,2026-06-12 17:00:00 PDT,5.573431046934128,156
23,Cowells,Cowells,2026-06-12 20:00:00 PDT,5.428883521022796,156
23,Cowells,Cowells,2026-06-12 23:00:00 PDT,5.228635374565124,156
23,Cowells,Cowells,2026-06-13 02:00:00 PDT,5.022777586064339,156
23,Cowells,Cowells,2026-06-13 05:00:00 PDT,4.942957030048371,156
23,Cowells,Cowells,2026-06-13 08:00:00 PDT,5.033274105143547,156
23,Cowells,Cowells,2026-06-13 11:00:00 PDT,5.11517652162075,156
23,Cowells,Cowells,2026-06-13 14:00:00 PDT,5.049865238456726,156
23,Cowells,Cowells,2026-06-13 17:00:00 PDT,4.912811315107345,156
23,Cowells,Cowells,2026-06-13 20:00:00 PDT,4.704278748531341,156
23,Cowells,Cowells,2026-06-13 23:00:00 PDT,4.3502803377342225,156
23,Cowells,Cowells,2026-06-14 02:00:00 PDT,4.114112569518089,156
23,Cowells,Cowells,2026-06-14 05:00:00 PDT,3.9417804392433164,156
23,Cowells,Cowells,2026-06-14 08:00:00 PDT,3.7668228103256225,156
23,Cowells,Cowells,2026-06-14 11:00:00 PDT,3.624195617847443,156
23,Cowells,Cowells,2026-06-14 14:00:00 PDT,3.5107492803144456,156
23,Cowells,Cowells,2026-06-14 17:00:00 PDT,3.380015639710426,156
23,Cowells,Cowells,2026-06-14 20:00:00 PDT,3.263526101679802,156
23,Cowells,Cowells,2026-06-14 23:00:00 PDT,3.1838369574832917,156
23,Cowells,Cowells,2026-06-15 02:00:00 PDT,3.1471994595503805,156
23,Cowells,Cowells,2026-06-15 05:00:00 PDT,3.1019466653108596,156
23,Cowells,Cowells,2026-06-15 08:00:00 PDT,3.0393224800801275,156
23,Cowells,Cowells,2026-06-15 11:00:00 PDT,2.9585499705863,156
23,Cowells,Cowells,2026-06-15 14:00:00 PDT,2.865710062332153,156
23,Cowells,Cowells,2026-06-15 17:00:00 PDT,2.789117700238228,156
23,Cowells,Cowells,2026-06-15 20:00:00 PDT,2.754579662563801,156
23,Cowells,Cowells,2026-06-15 23:00:00 PDT,2.74859749147892,156
23,Cowells,Cowells,2026-06-16 02:00:00 PDT,2.7617744596791267,156
23,Cowells,Cowells,2026-06-16 05:00:00 PDT,3.0041134990239144,156
23,Cowells,Cowells,2026-06-16 08:00:00 PDT,2.9371673902487756,156
23,Cowells,Cowells,2026-06-16 11:00:00 PDT,2.877974578821659,156
23,Cowells,Cowells,2026-06-16 14:00:00 PDT,2.793201244306564,156
24,26th Ave,26th Ave,2026-06-10 02:00:00 PDT,7.761827383089066,156
24,26th Ave,26th Ave,2026-06-10 05:00:00 PDT,8.766377659473418,156
24,26th Ave,26th Ave,2026-06-10 08:00:00 PDT,9.047528553924561,156
24,26th Ave,26th Ave,2026-06-10 11:00:00 PDT,9.301374731817246,156
24,26th Ave,26th Ave,2026-06-10 14:00:00 PDT,9.358049990024567,156
24,26th Ave,26th Ave,2026-06-10 17:00:00 PDT,9.409626782522201,156
24,26th Ave,26th Ave,2026-06-10 20:00:00 PDT,9.645740969133376,156
24,26th Ave,26th Ave,2026-06-10 23:00:00 PDT,9.899232804441452,156
24,26th Ave,26th Ave,2026-06-11 02:00:00 PDT,9.788066227312088,156
24,26th Ave,26th Ave,2026-06-11 05:00:00 PDT,9.368907891607284,156
24,26th Ave,26th Ave,2026-06-11 08:00:00 PDT,8.77765091627121,156
24,26th Ave,26th Ave,2026-06-11 11:00:00 PDT,8.182245864276886,156
24,26th Ave,26th Ave,2026-06-11 14:00:00 PDT,7.674146757621765,156
24,26th Ave,26th Ave,2026-06-11 17:00:00 PDT,7.284707830657959,156
24,26th Ave,26th Ave,2026-06-11 20:00:00 PDT,7.027560713014602,156
24,26th Ave,26th Ave,2026-06-11 23:00:00 PDT,6.840664946069717,156
24,26th Ave,26th Ave,2026-06-12 02:00:00 PDT,6.803431597223282,156
24,26th Ave,26th Ave,2026-06-12 05:00:00 PDT,6.852654710168839,156
24,26th Ave,26th Ave,2026-06-12 08:00:00 PDT,6.727010148715973,156
24,26th Ave,26th Ave,2026-06-12 11:00:00 PDT,6.305386668076515,156
24,26th Ave,26th Ave,2026-06-12 14:00:00 PDT,5.830245723962784,156
24,26th Ave,26th Ave,2026-06-12 17:00:00 PDT,5.573431046934128,156
24,26th Ave,26th Ave,2026-06-12 20:00:00 PDT,5.428883521022796,156
24,26th Ave,26th Ave,2026-06-12 23:00:00 PDT,5.228635374565124,156
24,26th Ave,26th Ave,2026-06-13 02:00:00 PDT,5.022777586064339,156
24,26th Ave,26th Ave,2026-06-13 05:00:00 PDT,4.942957030048371,156
24,26th Ave,26th Ave,2026-06-13 08:00:00 PDT,5.033274105143547,156
24,26th Ave,26th Ave,2026-06-13 11:00:00 PDT,5.11517652162075,156
24,26th Ave,26th Ave,2026-06-13 14:00:00 PDT,5.049865238456726,156
24,26th Ave,26th Ave,2026-06-13 17:00:00 PDT,4.912811315107345,156
24,26th Ave,26th Ave,2026-06-13 20:00:00 PDT,4.704278748531341,156
24,26th Ave,26th Ave,2026-06-13 23:00:00 PDT,4.3502803377342225,156
24,26th Ave,26th Ave,2026-06-14 02:00:00 PDT,4.114112569518089,156
24,26th Ave,26th Ave,2026-06-14 05:00:00 PDT,3.9417804392433164,156
24,26th Ave,26th Ave,2026-06-14 08:00:00 PDT,3.7668228103256225,156
24,26th Ave,26th Ave,2026-06-14 11:00:00 PDT,3.624195617847443,156
24,26th Ave,26th Ave,2026-06-14 14:00:00 PDT,3.5107492803144456,156
24,26th Ave,26th Ave,2026-06-14 17:00:00 PDT,3.380015639710426,156
24,26th Ave,26th Ave,2026-06-14 20:00:00 PDT,3.263526101679802,156
24,26th Ave,26th Ave,2026-06-14 23:00:00 PDT,3.1838369574832917,156
24,26th Ave,26th Ave,2026-06-15 02:00:00 PDT,3.1471994595503805,156
24,26th Ave,26th Ave,2026-06-15 05:00:00 PDT,3.1019466653108596,156
24,26th Ave,26th Ave,2026-06-15 08:00:00 PDT,3.0393224800801275,156
24,26th Ave,26th Ave,2026-06-15 11:00:00 PDT,2.9585499705863,156
24,26th Ave,26th Ave,2026-06-15 14:00:00 PDT,2.865710062332153,156
24,26th Ave,26th Ave,2026-06-15 17:00:00 PDT,2.789117700238228,156
24,26th Ave,26th Ave,2026-06-15 20:00:00 PDT,2.754579662563801,156
24,26th Ave,26th Ave,2026-06-15 23:00:00 PDT,2.74859749147892,156
24,26th Ave,26th Ave,2026-06-16 02:00:00 PDT,2.7617744596791267,156
24,26th Ave,26th Ave,2026-06-16 05:00:00 PDT,3.0041134990239144,156
24,26th Ave,26th Ave,2026-06-16 08:00:00 PDT,2.9371673902487756,156
24,26th Ave,26th Ave,2026-06-16 11:00:00 PDT,2.877974578821659,156
24,26th Ave,26th Ave,2026-06-16 14:00:00 PDT,2.793201244306564,156
25,Wind and Sea,Wind and Sea,2026-06-10 02:00:00 PDT,7.761827383089066,156
25,Wind and Sea,Wind and Sea,2026-06-10 05:00:00 PDT,8.766377659473418,156
25,Wind and Sea,Wind and Sea,2026-06-10 08:00:00 PDT,9.047528553924561,156
25,Wind and Sea,Wind and Sea,2026-06-10 11:00:00 PDT,9.301374731817246,156
25,Wind and Sea,Wind and Sea,2026-06-10 14:00:00 PDT,9.358049990024567,156
25,Wind and Sea,Wind and Sea,2026-06-10 17:00:00 PDT,9.409626782522201,156
25,Wind and Sea,Wind and Sea,2026-06-10 20:00:00 PDT,9.645740969133376,156
25,Wind and Sea,Wind and Sea,2026-06-10 23:00:00 PDT,9.899232804441452,156
25,Wind and Sea,Wind and Sea,2026-06-11 02:00:00 PDT,9.788066227312088,156
25,Wind and Sea,Wind and Sea,2026-06-11 05:00:00 PDT,9.368907891607284,156
25,Wind and Sea,Wind and Sea,2026-06-11 08:00:00 PDT,8.77765091627121,156
25,Wind and Sea,Wind and Sea,2026-06-11 11:00:00 PDT,8.182245864276886,156
25,Wind and Sea,Wind and Sea,2026-06-11 14:00:00 PDT,7.674146757621765,156
25,Wind and Sea,Wind and Sea,2026-06-11 17:00:00 PDT,7.284707830657959,156
25,Wind and Sea,Wind and Sea,2026-06-11 20:00:00 PDT,7.027560713014602,156
25,Wind and Sea,Wind and Sea,2026-06-11 23:00:00 PDT,6.840664946069717,156
25,Wind and Sea,Wind and Sea,2026-06-12 02:00:00 PDT,6.803431597223282,156
25,Wind and Sea,Wind and Sea,2026-06-12 05:00:00 PDT,6.852654710168839,156
25,Wind and Sea,Wind and Sea,2026-06-12 08:00:00 PDT,6.727010148715973,156
25,Wind and Sea,Wind and Sea,2026-06-12 11:00:00 PDT,6.305386668076515,156
25,Wind and Sea,Wind and Sea,2026-06-12 14:00:00 PDT,5.830245723962784,156
25,Wind and Sea,Wind and Sea,2026-06-12 17:00:00 PDT,5.573431046934128,156
25,Wind and Sea,Wind and Sea,2026-06-12 20:00:00 PDT,5.428883521022796,156
25,Wind and Sea,Wind and Sea,2026-06-12 23:00:00 PDT,5.228635374565124,156
